sample_id,polling_8ms_us,polling_high_resolution_1ms_us
0,8297.000,3063.000
1,8045.800,2820.300
2,7793.400,2568.200
3,7547.900,2322.700
4,7297.500,2072.300
5,7047.700,1822.500
6,6797.700,1572.500
7,6547.900,1322.700
8,6295.300,1070.100
9,6048.200,823.100
10,5797.800,572.600
11,5548.100,323.000
12,5298.000,72.800
13,5048.300,866.600
14,4798.100,616.600
15,4548.300,366.800
16,4298.300,116.800
17,4048.200,952.200
18,3798.500,703.000
19,3548.700,453.100
20,3298.600,203.000
21,3048.600,974.400
22,2798.800,725.000
23,2548.900,475.100
24,2299.000,225.300
25,2048.800,1003.500
26,2128.100,86.000
27,2128.000,86.500
28,2128.000,86.400
29,2128.100,86.500
30,2128.200,86.500
31,2128.100,86.500
32,2128.200,86.600
33,2128.300,86.700
34,2128.200,86.700
35,2128.300,86.800
36,2128.400,86.800
37,2128.300,86.800
38,2128.400,86.900
39,2128.400,86.900
40,2128.400,86.900
41,2128.500,86.900
42,2128.500,87.000
43,2128.500,87.000
44,2128.600,87.000
45,2128.600,87.100
46,2128.600,87.100
47,2128.700,87.100
48,2128.700,87.200
49,2128.700,87.200
50,2128.700,87.200
51,2128.900,87.300
52,2128.800,87.300
53,2128.800,87.200
54,2128.800,87.300
55,2128.900,87.400
56,2128.900,87.300
57,2128.900,87.400
58,2130.300,308.900
59,2122.600,301.300
60,2122.800,301.400
61,2122.800,301.400
62,2122.800,301.400
63,2122.800,301.400
64,2122.900,301.500
65,2122.900,301.400
66,2122.900,301.500
67,2123.000,301.600
68,2122.900,301.500
69,2123.000,301.600
70,2123.000,301.600
71,2123.000,301.600
72,2123.000,301.600
73,2123.100,301.700
74,2123.100,301.600
75,2123.100,301.700
76,2123.200,301.700
77,2123.100,301.700
78,2123.200,301.700
79,2123.200,301.800
80,2123.200,301.700
81,2123.200,301.800
82,2123.300,301.900
83,2123.300,301.800
84,2123.300,301.900
85,2123.400,301.900
86,2123.300,301.900
87,2123.400,301.900
88,2123.400,302.000
89,2123.400,301.900
90,2123.400,302.000
91,1948.500,127.000
92,1698.800,677.000
93,1448.300,427.000
94,1198.600,177.300
95,948.800,940.900
96,699.000,691.600
97,449.100,441.700
98,198.700,191.300
99,8149.200,971.300
100,7900.100,721.900
101,7649.700,471.600
102,7399.900,221.800
103,7150.300,992.900
104,6899.900,742.800
105,6650.200,493.100
106,6400.300,243.100
107,6150.400,1008.400
108,5900.700,758.800
109,5650.500,508.600
110,5400.600,258.700
111,5150.800,8.900
112,4900.400,785.900
113,4650.600,536.300
114,4400.900,286.500
115,4151.100,36.900
116,3901.100,810.200
117,3651.000,560.400
118,3401.100,310.500
119,3151.300,60.700
120,2900.900,829.300
121,2651.000,579.700
122,2401.200,329.900
123,2151.200,80.000
124,1901.400,869.900
125,1651.400,620.200
126,1401.600,370.400
127,1151.800,120.500
128,901.800,897.700
129,652.000,648.100
130,401.600,397.700
131,151.900,148.000
132,8090.900,918.200
133,7841.400,668.600
134,7591.600,418.800
135,7341.300,168.500
136,7091.400,944.700
137,6841.600,695.100
138,6591.800,445.300
139,6341.500,195.000
140,6091.900,976.900
141,5842.100,727.400
142,5592.200,477.500
143,5342.200,227.600
144,5091.600,994.600
145,4842.300,745.600
146,4592.000,495.200
147,4342.100,245.400
148,4092.300,1020.600
149,3842.400,770.900
150,3592.100,520.500
151,3342.300,270.800
152,3092.500,21.000
153,2842.700,794.100
154,2592.400,544.000
155,2342.900,294.400
156,2092.500,44.100
157,1842.700,814.300
158,1592.700,564.500
159,1342.900,314.700
160,1093.200,64.900
161,843.200,848.300
162,593.300,598.500
163,343.300,348.600
164,93.500,98.800
165,8061.200,896.800
166,7811.000,646.500
167,7561.200,396.700
168,7311.500,147.000
169,7061.700,921.700
170,6811.700,672.000
171,6561.400,421.600
172,6311.600,171.900
173,6061.800,939.800
174,5811.900,690.200
175,5562.100,440.300
176,5311.800,190.000
177,5061.900,962.600
178,4812.200,713.100
179,4562.300,463.300
180,4312.000,213.000
181,4062.200,998.600
182,3812.300,748.900
183,3562.600,499.200
184,3312.100,248.800
185,3062.400,1020.400
186,2812.500,770.800
187,2562.500,520.900
188,2312.600,270.900
189,2062.600,21.000
190,1812.800,795.100
191,1563.000,545.500
192,1312.900,295.500
193,1063.100,45.700
194,813.300,822.500
195,563.100,572.500
196,313.200,322.600
197,63.100,72.600
198,8055.800,851.400
199,7806.200,601.900
200,7556.200,351.900
201,7306.400,102.000
202,7056.000,890.800
203,6806.300,641.300
204,6556.700,391.700
205,6306.400,141.500
206,6056.600,931.800
207,5806.500,682.600
208,5556.900,433.000
209,5307.000,183.100
210,5056.900,965.400
211,4806.900,715.700
212,4557.100,465.900
213,4307.100,216.000
214,4056.800,983.000
215,3806.900,733.300
216,3556.900,483.300
217,3307.000,233.500
218,3057.200,1000.500
219,2807.400,750.800
220,2557.600,501.100
221,2307.300,250.800
222,2057.500,0.900
223,1807.600,778.300
224,1557.700,528.700
225,1308.000,278.900
226,1057.500,28.500
227,807.600,813.500
228,557.800,563.900
229,307.800,313.900
230,57.900,64.000
231,8030.900,853.100
232,7780.800,603.200
233,7531.300,353.800
234,7281.000,103.400
235,7031.300,874.900
236,6781.500,625.400
237,6531.100,375.000
238,6281.300,125.200
239,6031.500,892.100
240,5781.500,642.400
241,5531.800,392.700
242,5281.400,142.300
243,5031.600,913.700
244,4781.700,664.100
245,4532.000,414.400
246,4281.700,164.000
247,4031.800,951.500
248,3781.700,701.600
249,3531.800,451.600
250,3282.000,201.900
251,3032.000,987.100
252,2782.200,737.500
253,2532.300,487.600
254,2282.400,237.700
255,2032.500,1014.500
256,1782.700,764.900
257,1532.300,514.500
258,1282.500,264.800
259,1032.600,14.900
260,782.900,789.600
261,533.000,540.000
262,282.700,289.600
263,32.900,39.900
264,7996.500,815.600
265,7747.100,566.100
266,7497.300,316.300
267,7247.000,66.000
268,6997.300,841.800
269,6747.400,592.200
270,6497.400,342.200
271,6247.500,92.300
272,5997.500,872.500
273,5747.600,622.900
274,5497.800,373.000
275,5247.500,122.700
276,4997.400,894.800
277,4748.000,645.700
278,4498.100,395.800
279,4247.800,145.400
280,3998.300,919.200
281,3748.000,669.100
282,3498.100,419.200
283,3248.400,169.400
284,2998.600,931.600
285,2748.600,681.800
286,2498.300,431.400
287,2248.600,181.700
288,1998.800,971.500
289,1748.500,721.400
